Title	URL	Location	Location URL	Author	Date Visited	Site Report Type	Place Types	Status	Public Summary	District	Subject	Latitude	Longitude
Health Comms Assessment	http://www.devtrac.ug/node/10229	Rwamwanja refugee settlement 	http://www.devtrac.ug/node/10228	Yusuf Atef	08/04/2013	Site Visit	Other Health Centre	In Progress	" Between 8 and 11 April, a communications assessment was conducted in Kamwenge District to determine the communication needs and strategies necessary to support health projects within Rwamwanja refugee settlement and the district at large. This project aims to make evidence-informed recommendations on the type of communication activities and materials to be used in creating awareness and promoting positive and healthy behavior among the Congolese refugees and the host communities within Kamwenge District.
 "	Kamwenge	Basic drinking water supply and basic sanitation, Basic nutrition, Infectious disease control, Reproductive health care, Family planning		
Site Visit at Municipality, Ajia, Adumi and Ogoko HCs 	http://www.devtrac.ug/node/10197	Municipality, Ajia, Adumi and Ogoko HCs	http://www.devtrac.ug/node/10196	Jacob Opiyo	05/04/2013	Site Visit	Hospital	In Progress	" Arua district started its 2nd round of FHDs implementation. A total of 515 Places of worship (PoWs) has been selected for the April 2013 round. The April FHDs round will be complimented with the Child Days Plus which is usually implemented in the month of April and October
 "	Arua	Infectious disease control	2.99131	30.8991
Youth Kiosk Installation at St. Mary's Naama Secondary School	http://www.devtrac.ug/node/10202	Naama C.U	http://www.devtrac.ug/node/10201	bolobo	04/04/2013	Human Interest Story	Primary School	In Progress	" Youth Kiosk Installation at St. Mary's Naama Secondary School - Mityana
 "	Mityana	Primary education	0.42023	31.9849
Site Visit at Moroto P/S 	http://www.devtrac.ug/node/10142	Moroto P/S	http://www.devtrac.ug/node/10141	Irene Nabisere	03/04/2013	Site Visit	Primary School	In Progress	" fdgdsfsyugsksfdk
 "	Moroto	Water supply and sanitation - large systems		
Site Visit at Masindi District education Hall 	http://www.devtrac.ug/node/10174	Masindi District education Hall	http://www.devtrac.ug/node/10173	Sammy G. Poro	03/04/2013	Site Visit	Government Office	In Progress	" Masindi district held its budget conference as part of the requirements with the local government planning processes. The conference brought together the different stakeholders of the district, politicians both at district and lower local government, partners and the community to review the performance of the different sectors and the propose work plan/ activities for the upcoming financial year 2013/2014
 "	Masindi		1.71376	31.6827
Site Visit at St. Kizito P/S 	http://www.devtrac.ug/node/10124	St. Kizito P/S	http://www.devtrac.ug/node/10123	Anne Lydia Sekandi	02/04/2013	Site Visit	Primary School	In Progress	" sydfyuifhdsyu
 "	Masaka	Primary education		
Site Visit at Adjumani Municipality 	http://www.devtrac.ug/node/10108	Adjumani Municipality	http://www.devtrac.ug/node/10107	Chipo Mwela	28/03/2013	Site Visit	Government Office	In Progress	" gsasKDU
 "	Adjumani	Water resources protection		
Site Visit at Omyer Primary school 	http://www.devtrac.ug/node/10177	Omyer Primary school	http://www.devtrac.ug/node/10176	Sammy G. Poro	27/03/2013	Site Visit	Primary Government School	In Progress	" Omyer Primary school is one of the schools that benefited from the support provided by UNICEF to Nebbi district. This was a Capacity building programme through the Orientation training of SMC on their roles and responsibilities; training of head teachers on records and financial management; Training of teachers librarians on store management and book policy and Training of teachers on physical education and sports.
This Programmatic Assurance Activity was conducted to ascertain the quality of the services provided by the district to the school.
 "	Nebbi	Primary education	2.5253	31.4161
Human Interest Story at Lukole HC III 	http://www.devtrac.ug/node/10113	Lukole HC III	http://www.devtrac.ug/node/7401	Barbara Mukasa kisubi	25/03/2013	Human Interest Story	Health Centre III	In Progress	" dsdctsdsv
 "	Agago	Family planning	2.86542	33.2858
Site Visit at Nyabusokoma Primary School 	http://www.devtrac.ug/node/10164	Nyabusokoma Primary School	http://www.devtrac.ug/node/9304	Jane Afoyocan	25/03/2013	Site Visit	Primary School	In Progress		Ntoroko	Primary education	0.866381	30.1539
Site Visit at Ntoroko 	http://www.devtrac.ug/node/10165	Ntoroko	http://www.devtrac.ug/node/6976	Jane Afoyocan	25/03/2013	Site Visit	Health Centre III	In Progress		Ntoroko		1.04228	30.5348
Site Visit at Kanara Town Council 	http://www.devtrac.ug/node/10166	Kanara Town Council	http://www.devtrac.ug/node/8336	Jane Afoyocan	25/03/2013	Site Visit	Government Office	In Progress		Ntoroko		1.04283	30.4435
Site Visit at Ntoroko primary school 	http://www.devtrac.ug/node/10167	Ntoroko primary school	http://www.devtrac.ug/node/1395	Jane Afoyocan	25/03/2013	Site Visit	Primary School	In Progress		Ntoroko	Primary education	1.02579	30.4843
Site Visit at Namthin Primary school 	http://www.devtrac.ug/node/10179	Namthin Primary school	http://www.devtrac.ug/node/10178	Sammy G. Poro	25/03/2013	Site Visit	Primary Government School	In Progress	" Namthin Primary school is one of the schools that benefited from the support provided by UNICEF to Nebbi district. This was a Capacity building programme through the Orientation training of SMC on their roles and responsibilities; training of head teachers on records and financial management; Training of teachers librarians on store management and book policy and Training of teachers on physical education and sports.
This Programmatic Assurance Activity was conducted to ascertain the quality of the services provided by the district to the school.
 "	Nebbi	Primary education	2.48689	31.4491
Zombo HCIII	http://www.devtrac.ug/node/10154	Montoring at HCIII	http://www.devtrac.ug/node/10153	Jacob Opiyo	20/03/2013	Site Visit	Health Centre III	In Progress	" Zombo HCIII is one of the most accessed HC in the district serving population from about five different Sub Counties. The HCIII is managed under the church of Uganda diocese and also supported by the government with staffs
 "	Zombo	Infectious disease control	2.51421	30.9222
Site Visit at Kabalega 	http://www.devtrac.ug/node/10050	Kabalega	http://www.devtrac.ug/node/10049	Sammy G. Poro	19/03/2013	Site Visit	Primary School	In Progress		Masindi	Primary education	1.68082	31.6003
Site Visit at Kyatiti HCIII 	http://www.devtrac.ug/node/10052	Kyatiti HCIII	http://www.devtrac.ug/node/10051	Sammy G. Poro	19/03/2013	Site Visit	Health Centre III	In Progress	" Masindi district was provided with funds to improve immunization coverage through the RED approach. The district was supported to carry out a number of activities (provided in the detailed report below). Visited three health centres, Kyatiti HCIII,  ------, -------, ------. All the three health centres have completed the implementation of the activities at the outreach posts and are currently compiling the data.
 "	Masindi		1.58198	31.6937
Site Visit at Rwenzori Diocese Headquarters Fort Portal 	http://www.devtrac.ug/node/10091	Rwenzori Diocese Headquarters Fort Portal	http://www.devtrac.ug/node/10090	Stephen Wandera	19/03/2013	Site Visit	Faith-based Organisation	In Progress	" Held PQA meetings and field monitoring visits 20th to 22nd March 2013 in Kabarole and Bundibugyo Districts. The areas of focus included Program Management, Effectiveness and Efficiency of Monitoring and Reporting, Supply Management, Implementation Progress and End User Feedback.
Observations included inadequate Involvement of District Officials in the program, funds requested by the partner were reportedly cut without consultation, communication on supplies was inadequate, monitoring and review plans were absent and more follow ups of community interventions were needed. 
 "	Kabarole	Education and training in water supply and sanitation, Early childhood education, Social/ welfare services, Basic drinking water supply and basic sanitation, Education facilities and training, Education policy and administrative management, Personnel development for population and reproductive health		
Site Visit at Rwenzori Diocese Headquarters Fort Portal 	http://www.devtrac.ug/node/10098	Rwenzori Diocese Headquarters Fort Portal	http://www.devtrac.ug/node/10097	Stephen Wandera	19/03/2013	Site Visit	Faith-based Organisation	In Progress		Bundibugyo			
Site Visit at Iruhura HC III 	http://www.devtrac.ug/node/10104	Iruhura HC III	http://www.devtrac.ug/node/10103	Stephen Wandera	19/03/2013	Site Visit	Health Centre III	In Progress		Kabarole			
Site Visit at UMSC Western Regional Office, Kabarole  	http://www.devtrac.ug/node/10213	UMSC Western Regional Office, Kabarole 	http://www.devtrac.ug/node/10212	Barbara Mukasa kisubi	19/03/2013	Site Visit	Faith-based Organisation	In Progress	" n/a
 "	Kabarole	Basic drinking water supply and basic sanitation, Vocational training, Social/ welfare services		
PQA Site Visit at Kakabara Primary School 	http://www.devtrac.ug/node/10224	Kakabara Primary School	http://www.devtrac.ug/node/10223	Paul Semakula	19/03/2013	Site Visit	Primary Government School	In Progress	" This Programme Quality Assurance visit was carried out to track progress towards programme goals and objectives. It included discussions with the technical teams and several field visits sampled from the programme implementation sites to establish end user satisfaction and whether the programme is meeting the needs of the beneficiaries.      
 "	Kyegegwa	Education facilities and training	0.50058	31.0089
Workshop at Hotel Brovad 	http://www.devtrac.ug/node/10129	Hotel Brovad	http://www.devtrac.ug/node/10128	Davis Musinguzi	14/03/2013	Site Visit	Office	In Progress	" o;jdkslnkdn
 "	Masaka	Infectious disease control		
 Koch Kalang 	http://www.devtrac.ug/node/10157	Koch Ongako	http://www.devtrac.ug/node/10156	Rabbin Mike Drabe	12/03/2013	Site Visit	Primary School	In Progress	" Before UNICEF intervention, water and sanitation provision in Nwoya schools was non-existent or in an appalling state. UNICEF/District programmes have since put in hardware that has significantly improved the coverage of latrines, drinking and washing water. More investment has been made in hygiene education. Another major effort to monitor and re-plan district wide, and without more investment in water and sanitation for the surrounding communities, the sustainability of the hardware and the consolidation of behaviour change may be lost. 
 "	Nwoya	Education and training in water supply and sanitation	2.71931	32.2186
Site Visit at PATIRA 	http://www.devtrac.ug/node/10161	PATIRA	http://www.devtrac.ug/node/10160	Rabbin Mike Drabe	12/03/2013	Site Visit	Primary School	In Progress	" UNICEF supported the district of Nwoya to conduct Go Back to school campaign at the beginning of the term. It is expected that this will encourage children of school going age to enrolled, stay in school and complete the primary education cycle. The parents in Nwoya district have the tendency of keeping the children at home to support the parents in cultivation. The support provided by UNICEF will service to sensitize the community about these negative cultural practices has a positive effect
 "	Nwoya	Education facilities and training, Primary education	2.64112	32.0463
Site Visit at Kalongo 	http://www.devtrac.ug/node/10055	Kalongo	http://www.devtrac.ug/node/10054	Sammy G. Poro	07/03/2013	Site Visit	Primary School	In Progress	" In UNICEF the Operations and Programme Coordination sections coordinate the assurance activities. TOs make informed decisions about the PQA visits by using the PSIM quarterly PQA schedule, based on cumulative activity implemented and liquidated DCTs.Implementing partners participate in PQA visits. IPs includes PTCs, FBOs, NGOs, GoU institutions, Central Ministries and DLG; they are engaged in results-focused end-user monitoring of activities implemented.
Programme coordination monitors the completion rate of all recommendations generated from the various programmatic assurance exercises
 "	Agago	Primary education	2.99179	33.487
Site Visit at Enik ECD centre  	http://www.devtrac.ug/node/10071	Enik ECD centre 	http://www.devtrac.ug/node/10070	Hajara Ndayidde	06/03/2013	Site Visit	Other School	In Progress	" Enik ECD centre in Kaabong- has a daily routine pinned up in the classroom. Some of the parts are no implemented. Caregivers had no lesson plans and the learning framework for ECD. 6 out of the 7 caregivers are trained. 
 "	Kaabong	Early childhood education		
Meeting with the District planner	http://www.devtrac.ug/node/10231	SNV - CEP Review Meeting: District Council Hall 	http://www.devtrac.ug/node/8427	Harriet Akullu	06/03/2013	Site Visit	Government Office	In Progress	" Over 2,700 births had been notified during the Family Health Days of October and July rounds. From the mobili VRS, the district planner had entered data for only 63 children. This mission sought to determine and address the bottle necks preventing the registration of tese birth nortified.
 "	Kyenjojo	Human rights	0.619436	30.6318
Site Visit at Arua referal Hospital bordroom 	http://www.devtrac.ug/node/9999	Arua referal Hospital bordroom	http://www.devtrac.ug/node/9998	Jacob Opiyo	05/03/2013	Site Visit	Hospital	In Progress	" Arua district successfully completed its first round of family health days (FHDs) implementation which saw a large number of children and mothers being reached with the services. More than 42,000 children’s births were registered while about 50,000 and 70,000 children were given Vitamin A and deworming respectively among other services. The district held a meeting to review the performance of the past round of implementation and to plan for the April 2013 FHDs round. A total of 515 places of worship have been identified as out reaches centres for the April 2013 round
 "	Arua	Infectious disease control	2.7938	31.1429
Site Visit at Ogom Telela 	http://www.devtrac.ug/node/10057	Ogom Telela	http://www.devtrac.ug/node/10056	Sammy G. Poro	05/03/2013	Site Visit	Primary School	In Progress	" In UNICEF Uganda when an Implementing Partner receives cash, the Operations and Programme Coordination sections coordinate the assurance activities and share the results. TOs make informed decisions about the PQA visits that should be included in quarterly travel plans by using the PSIM quarterly PQA schedule, based on cumulative liquidated DCTs.
Ideally a PQA visit is arranged when: activity is implemented,and funds disbursed are accounted for/liquidated and when the last PQA is not less than 12 months ago. IPs are invited to participate in PQA visits.
 "	Pader	Primary education	2.94705	33.0397
Site Visit at Pader District HQs 	http://www.devtrac.ug/node/10074	Pader District HQs	http://www.devtrac.ug/node/9532	Richard Kica	05/03/2013	Site Visit	Government Office	In Progress		Pader		2.8862	33.068
Site Visit at Kalongo 	http://www.devtrac.ug/node/10075	Kalongo	http://www.devtrac.ug/node/8367	Richard Kica	05/03/2013	Site Visit	Health Centre IV	In Progress		Agago		3.03926	33.3731
Site Visit at Anaka Town Council 	http://www.devtrac.ug/node/10093	Anaka Town Council	http://www.devtrac.ug/node/10092	Rabbin Mike Drabe	05/03/2013	Site Visit	Government Office	In Progress	" UNICEF has supported Nwoya district to carry out Family Health Days at 148 places of worship in Nwoya district. The trends show that there is progressive improvement in the uptake of Immunization, birth registration, ANC attendance, HIV testing by the community from June 2012 to date. The challenge of Human resource and inadequate social mobilization need to be address in the month of April 2013
 "	Nwoya	Infectious disease control	2.56155	31.9577
Site Visit at Rwamwanja refugee camp 	http://www.devtrac.ug/node/10171	Rwamwanja refugee camp	http://www.devtrac.ug/node/10170	Dheepa Pandian	05/03/2013	Site Visit	Child Protection Committee	In Progress	" Compiled and documented the impact of United Nations support in Rwamwanja refugee camp a home for over 35,000 refugees from DRC who have fled the recent fighting in DRC. Also Documented the use of the new UNICEF innovative mobile phone based programme known as the Rapid Family Tracing and reunification (RapidFTR). Worked with a videographer and photographer and videos and images have been uploaded on the country office website for further visibility of the impact of UNICEF Uganda programmes on beneficiaries. 
 "	Kamwenge	Social/ welfare services		
Site Visit at Aber Youth Centre, Oyam South 	http://www.devtrac.ug/node/10031	ABER Youth Centre, Oyam South	http://www.devtrac.ug/node/6360	Joy Birabwa	04/03/2013	Site Visit	Youth Centre	Submitted	" On the last day of the visit, we went through Aber Youth center to attend a youth discussion. The close to thirty youth shared their learning experiences revolving around the 08 days that An, a student from the art center had spent with them. Some of the girls explained why it has been possible for them to come to the youth centre often, how and what they have gained.
 "	Oyam	Basic life skills for youth and adults	2.15022	32.3998
Site Visit at Mabale HCII (Private and Not for Profit) 	http://www.devtrac.ug/node/10233	Mabale HCII (Private and Not for Profit)	http://www.devtrac.ug/node/10232	Harriet Akullu	04/03/2013	Site Visit	Health Centre II	In Progress		Kyenjojo		0.722178	30.4604
Site Visit at Nyamabuga 	http://www.devtrac.ug/node/10235	Nyamabuga	http://www.devtrac.ug/node/10234	Harriet Akullu	04/03/2013	Site Visit	Health Centre III	In Progress		Kyenjojo		0.715478	30.5146
Site Visit at Kyarusozi 	http://www.devtrac.ug/node/10236	Kyarusozi	http://www.devtrac.ug/node/8180	Harriet Akullu	04/03/2013	Site Visit	Health Centre IV	In Progress		Kyenjojo		0.77537	30.5485
Site Visit at Nyakasenyi Primary School 	http://www.devtrac.ug/node/10238	Nyakasenyi Primary School	http://www.devtrac.ug/node/10237	Harriet Akullu	04/03/2013	Site Visit	Primary Government School	In Progress		Kyenjojo	Primary education	0.698963	30.4585
Site Visit at Kigoyera 	http://www.devtrac.ug/node/10240	Kigoyera	http://www.devtrac.ug/node/10239	Harriet Akullu	04/03/2013	Site Visit	Health Centre II	In Progress		Kyenjojo		0.852273	30.5342
Site Visit at Bundingoma COU 	http://www.devtrac.ug/node/9957	Bundingoma COU	http://www.devtrac.ug/node/9956	Jackson Ojera Abusu	03/03/2013	Site Visit	Place of Worship	In Progress	" FHD implementation had not yet started when I arrived at Bundingoma COU around 10.40 a.m. on Sunday 3/3/2013. The Church leaders had instructed the health workers not to start FHD services until after prayers. All the human resources needed were deployed at the POW. However, not all supplies and logistics were available at the site and there was low turn up of clients. There is need to avail all supplies and logistics for FHD, discuss with Church leaders to be flexible about time of starting FHD, and the district leaderships to improve on mobilisation strategies.
 "	Bundibugyo	Basic nutrition, Infectious disease control, Reproductive health care, STD control including HIV/AIDS	0.658461	29.9988
Site Visit at Bususu Roman Catholic Church 	http://www.devtrac.ug/node/9959	Bususu Roman Catholic Church	http://www.devtrac.ug/node/9958	Jackson Ojera Abusu	03/03/2013	Site Visit	Place of Worship	In Progress	" At Bususu Catholic Church, FHD implementation was started around 9.30 a.m. and continued uninterrupted. All human resources were deployed at the POW. Some supplies and logistics were lacking at the site. There was also low turn up of clients. There is need to provide all supplies and logistics and carry out intensive social mobilisation for better FHD performance.
 "	Bundibugyo	Basic nutrition, Infectious disease control, Reproductive health care, STD control including HIV/AIDS	0.637005	30.0026
Site Visit at Busunga Catholic Church 	http://www.devtrac.ug/node/9962	Busunga Catholic Church	http://www.devtrac.ug/node/9961	Jackson Ojera Abusu	03/03/2013	Site Visit	Place of Worship	In Progress	" At Busunga Catholic Church, FHD was going on well except 1 health worker and the FBO leader were missing. This caused gap in birth registration and other service provision. Some supplies and logistics were lacking at the site.  Total of 12 children were already immunised and 22 adults had their B.P taken at the time of my arrival to monitor the program. In the forthcoming FHD sessions, there is need to have all human resources, supplies and logistics at the POW.
 "	Bundibugyo	Basic nutrition, Infectious disease control, Reproductive health care, STD control including HIV/AIDS	0.633744	29.995
Site Visit at Nyankonda Catholic Church 	http://www.devtrac.ug/node/9964	Nyankonda Catholic Church	http://www.devtrac.ug/node/9963	Jackson Ojera Abusu	03/03/2013	Site Visit	Place of Worship	In Progress	" Nyankonda Catholic Church FHD implementation had similar findings as other sites – late starting, some supplies lacking, and low turn up of clients. Need for DHO, DHT and other players to ensure all supplies are provided for the exercise and mobilisation carried out well. 
 "	Bundibugyo	Basic nutrition, Infectious disease control, Reproductive health care, STD control including HIV/AIDS	0.604906	29.9805
Site Visit at Bunyagule Catholic Church 	http://www.devtrac.ug/node/9968	Bunyagule Catholic Church	http://www.devtrac.ug/node/9967	Jackson Ojera Abusu	03/03/2013	Site Visit	Place of Worship	In Progress	" The lack of supplies, low turn up of clients and delay in starting FHD implementation were the major issues at Bunyagule Catholic Church. The DHO and DHT to ensure all supplies and logistics are delivered to the POWs and mobilisation is carried out using different strategies.
 "	Bundibugyo	Basic nutrition, Infectious disease control, Reproductive health care, STD control including HIV/AIDS	0.623101	29.9793
Site Visit at Galilaya COU 	http://www.devtrac.ug/node/9970	Galilaya COU	http://www.devtrac.ug/node/9969	Jackson Ojera Abusu	03/03/2013	Site Visit	Place of Worship	In Progress	" At around 16.15 hours, 20 children had been immunised and 23 females had their B.P taken. Only 2 health workers were at Galilaya COU for FHD. VHT was absent, while the Church leader was present but not handling birth registration. Due to staff shortage, birth registration, MUAC screening, and other services were not being provided. The general turn up of the clients was also poor having been affected by reliance only on radio program. DHO to ensure all the necessary staff are deployed at POWs in the next FHD rounds, and other channels of communication explored.
 "	Bundibugyo	Basic nutrition, Infectious disease control, Reproductive health care, STD control including HIV/AIDS	0.62971	30.0213
Site Visit at Ngai Youth Centre 	http://www.devtrac.ug/node/10032	Ngai Youth Centre	http://www.devtrac.ug/node/9458	Joy Birabwa	01/03/2013	Site Visit	Youth Centre	Submitted	" Ngai Youth centre has not been active since the withdrawal of ASB. However, it is hoped that with the technicalities sorted out and the computers working now, Ngai Youth centre will become more active. 
 "	Oyam	Basic life skills for youth and adults	2.50598	32.4933
Site Visit at Yumbe DLG headquaters 	http://www.devtrac.ug/node/10002	Yumbe DLG headquaters	http://www.devtrac.ug/node/10001	Jacob Opiyo	28/02/2013	Site Visit	Government Office	In Progress	" Yumbe district successfully completed its first round of family health days (FHDs) implementation which saw a large number of children and mothers being reached with the services. The district held a meeting to review the performance of the past round of implementation and to plan for the April 2013 FHDs round. A total of 270 places of worship have been identified as out reaches centres for the April 2013 round
 "	Yumbe	Infectious disease control	3.63444	31.2763
Site Visit at Pagak P.7 School 	http://www.devtrac.ug/node/10030	Pagak P.7 School	http://www.devtrac.ug/node/10029	Joy Birabwa	28/02/2013	Site Visit	Primary School	Submitted	" Pagak primary school is another site set up by BOSCO Uganda. This site is within Pagak Primary school. The Head Teacher had two Primary four teachers and about 10 pupils available to watch the ‘My School” Lessons. The lessons reviewed were Mathematics and Sciences.
 "	Amuru	Primary education	2.83538	32.1564
